ad_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,CTR,CPC,Conversion_Rate
951641,40-44,F,2,4,7,87.0,0,0.0,0.0,0.0,0.0
951715,45-49,F,64,65,65,10677.0,5,7.269999981,0.04682963379226374,1.4539999961999999,0.0
950839,30-34,M,24,29,25,246.0,0,0.0,0.0,0.0,0.0
1121487,40-44,M,23,25,26,51550.0,8,14.03999984,0.015518913676042675,1.75499998,0.0
1121243,30-34,M,36,42,42,53520.0,6,9.2299999,0.011210762331838564,1.5383333166666666,16.666666666666664
780486,30-34,F,65,69,71,2879.0,0,0.0,0.0,0.0,0.0
950969,45-49,M,36,38,40,255.0,0,0.0,0.0,0.0,0.0
1121372,35-39,M,28,34,34,378350.0,55,96.48000073,0.01453680454605524,1.7541818314545454,0.0
776892,40-44,M,63,66,69,17488.0,5,7.719999909,0.028591033851784083,1.5439999818,0.0
778048,30-34,M,27,28,29,56615.0,12,19.88000035,0.021195796167093526,1.6566666958333334,0.0
735220,45-49,F,15,17,17,69708.0,20,31.28999949,0.02869111149365926,1.5644999745,0.0
734785,30-34,F,10,13,13,5576.0,1,1.529999971,0.01793400286944046,1.529999971,100.0
710628,30-34,F,18,24,22,1473.0,0,0.0,0.0,0.0,0.0
747968,35-39,F,21,27,24,512.0,0,0.0,0.0,0.0,0.0
734999,35-39,F,27,32,32,20277.0,6,8.050000072,0.029590176061547565,1.3416666786666667,0.0
748087,40-44,F,16,22,19,29466.0,7,10.84999967,0.02375619357904025,1.5499999528571429,0.0
951400,45-49,F,10,12,15,24028.0,9,12.39000034,0.03745630098218745,1.3766667044444445,0.0
710968,35-39,F,27,31,29,5864.0,2,2.799999952,0.034106412005457026,1.399999976,50.0
1121499,40-44,M,25,27,31,264222.0,63,87.7899996,0.02384358607534573,1.393492057142857,1.5873015873015872
