ad_id,reporting_start,reporting_end,campaign_id,fb_campaign_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,total_conversion,approved_conversion,CTR,CPC,Conversion_Rate,success_ctr,success_cpc,success_conversion,is_success
779715,22/08/2017,22/08/2017,936,116077,30-34,F,29,32,33,20409.0,4,3.829999924,1.0,0.0,0.019599196432946248,0.957499981,0.0,False,True,False,False
950200,22/08/2017,22/08/2017,936,123460,30-34,M,10,13,15,1217.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
748089,26/08/2017,26/08/2017,936,110982,40-44,F,16,18,21,38759.0,9,10.84999967,1.0,0.0,0.023220413323357156,1.205555518888889,0.0,False,True,False,False
747222,18/08/2017,18/08/2017,936,110838,30-34,M,16,22,20,12489.0,2,1.960000038,1.0,0.0,0.016014092401313153,0.980000019,0.0,False,True,False,False
780486,21/08/2017,21/08/2017,936,116216,30-34,F,65,69,71,2879.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
776579,23/08/2017,23/08/2017,936,115527,30-34,F,10,13,14,26910.0,5,7.229999781,1.0,0.0,0.01858045336306206,1.4459999562,0.0,False,True,False,False
780974,23/08/2017,23/08/2017,936,116303,40-44,F,32,38,36,8316.0,3,4.569999933,1.0,1.0,0.03607503607503607,1.523333311,33.33333333333333,False,True,True,True
778124,28/08/2017,28/08/2017,936,115798,30-34,M,29,34,32,4871.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
734381,29/08/2017,29/08/2017,936,108683,35-39,M,20,25,24,2938.0,1,1.350000024,1.0,1.0,0.03403675970047651,1.350000024,100.0,False,True,True,True
776318,25/08/2017,25/08/2017,936,115484,45-49,F,15,16,19,3569.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
1121575,20/08/2017,20/08/2017,1178,144619,40-44,M,2,4,5,128595.0,23,36.4800005,1.0,1.0,0.01788560986041448,1.5860869782608698,4.3478260869565215,False,True,True,True
1121107,26/08/2017,26/08/2017,1178,144533,30-34,M,16,17,19,32616.0,1,1.539999962,2.0,0.0,0.00306597988717194,1.539999962,0.0,False,True,False,False
734803,28/08/2017,28/08/2017,936,108753,30-34,F,18,19,21,1631.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121231,22/08/2017,22/08/2017,1178,144561,30-34,M,32,36,35,22256.0,1,1.659999967,1.0,1.0,0.004493170381020849,1.659999967,100.0,False,True,True,True
779057,29/08/2017,29/08/2017,936,115954,40-44,M,15,21,21,4414.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121327,28/08/2017,28/08/2017,1178,144578,35-39,M,21,22,22,271091.0,42,78.03999984,3.0,1.0,0.015492952550988414,1.8580952342857142,2.380952380952381,False,False,False,False
778208,27/08/2017,27/08/2017,936,115812,40-44,F,29,32,32,2755.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
951782,24/08/2017,24/08/2017,936,123724,45-49,F,26,30,29,781.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
734737,27/08/2017,27/08/2017,936,108742,45-49,M,31,37,33,839.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
778037,28/08/2017,28/08/2017,936,115784,35-39,M,27,29,28,14615.0,4,6.050000191,1.0,0.0,0.027369141293191925,1.51250004775,0.0,False,True,False,False
1121415,23/08/2017,23/08/2017,1178,144593,35-39,M,65,66,71,113501.0,26,38.44000077,5.0,4.0,0.022907287160465546,1.478461568076923,15.384615384615385,False,True,True,True
734605,28/08/2017,28/08/2017,936,108720,40-44,M,36,37,41,834.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121244,22/08/2017,22/08/2017,1178,144562,30-34,M,36,41,41,181683.0,20,34.22999972,2.0,1.0,0.011008184585239125,1.7114999860000002,5.0,False,True,True,True
1121215,22/08/2017,22/08/2017,1178,144556,30-34,M,30,31,34,41636.0,3,4.210000038,1.0,0.0,0.00720530310308387,1.4033333460000001,0.0,False,True,False,False
782337,20/08/2017,20/08/2017,936,116535,45-49,F,16,18,19,104578.0,29,39.25000095,1.0,1.0,0.027730497810246894,1.3534483086206897,3.4482758620689653,False,True,True,True
734352,27/08/2017,27/08/2017,936,108678,35-39,M,10,11,16,4423.0,1,1.460000038,1.0,1.0,0.022609088853719195,1.460000038,100.0,False,True,True,True
1121345,27/08/2017,27/08/2017,1178,144581,35-39,M,24,29,29,84194.0,11,19.56999981,1.0,0.0,0.013065064018813691,1.7790908918181818,0.0,False,False,False,False
780318,22/08/2017,22/08/2017,936,116183,45-49,F,29,32,31,162341.0,56,77.07999969,3.0,0.0,0.034495290776821626,1.376428565892857,0.0,False,True,False,False
1121377,29/08/2017,29/08/2017,1178,144586,35-39,M,29,34,30,59390.0,5,9.209999919,5.0,3.0,0.008418925745074928,1.8419999837999999,60.0,False,False,True,False
711623,27/08/2017,27/08/2017,916,104396,40-44,F,15,18,20,3812.0,1,1.129999995,2.0,1.0,0.026232948583420776,1.129999995,100.0,False,True,True,True
1121091,28/08/2017,28/08/2017,1178,144531,30-34,M,10,11,15,1194718.0,141,254.049996,28.0,14.0,0.011801948242179327,1.8017730212765957,9.929078014184398,False,False,True,False
776663,22/08/2017,22/08/2017,936,115541,30-34,M,16,19,22,15753.0,1,0.569999993,1.0,1.0,0.006347997206881229,0.569999993,100.0,False,True,True,True
1121589,20/08/2017,20/08/2017,1178,144622,45-49,M,10,16,11,464036.0,77,123.5500004,3.0,1.0,0.016593540156367177,1.6045454597402597,1.2987012987012987,False,True,False,False
782706,23/08/2017,23/08/2017,936,116597,35-39,F,30,32,32,761.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
950452,23/08/2017,23/08/2017,936,123502,45-49,M,16,22,22,5537.0,1,1.519999981,1.0,0.0,0.018060321473722232,1.519999981,0.0,False,True,False,False
950099,22/08/2017,22/08/2017,936,123443,30-34,M,18,23,23,1120.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
708895,17/08/2017,17/08/2017,916,103941,30-34,M,16,20,18,10951.0,1,1.269999981,1.0,1.0,0.009131586156515388,1.269999981,100.0,False,True,True,True
776416,21/08/2017,21/08/2017,936,115500,45-49,F,19,22,20,3659.0,1,0.49000001,1.0,1.0,0.027329871549603715,0.49000001,100.0,False,True,True,True
709327,18/08/2017,18/08/2017,916,104013,35-39,M,16,22,20,12193.0,2,3.059999943,1.0,1.0,0.01640285409661281,1.5299999715,50.0,False,True,True,True
748091,26/08/2017,26/08/2017,936,110982,40-44,F,16,17,19,41720.0,10,12.06000006,1.0,1.0,0.023969319271332692,1.206000006,10.0,False,True,True,True
735143,19/08/2017,19/08/2017,936,108810,40-44,F,27,28,30,39035.0,13,19.32999957,1.0,0.0,0.03330344562572051,1.4869230438461538,0.0,False,True,False,False
1121585,20/08/2017,20/08/2017,1178,144621,40-44,M,66,72,68,9773.0,1,1.460000038,1.0,0.0,0.010232272587741738,1.460000038,0.0,False,True,False,False
779995,21/08/2017,21/08/2017,936,116123,30-34,F,20,24,25,1961.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
776825,23/08/2017,23/08/2017,936,115568,45-49,M,18,23,20,7410.0,1,1.210000038,1.0,0.0,0.013495276653171389,1.210000038,0.0,False,True,False,False
1121181,20/08/2017,20/08/2017,1178,144549,30-34,M,27,32,29,41030.0,3,5.140000105,2.0,1.0,0.0073117231294175,1.7133333683333334,33.33333333333333,False,True,True,True
1121286,24/08/2017,24/08/2017,1178,144571,30-34,M,66,67,69,10991.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
950537,19/08/2017,19/08/2017,936,123516,40-44,M,36,41,40,1884.0,1,1.409999967,1.0,0.0,0.05307855626326964,1.409999967,0.0,False,True,False,False
779871,22/08/2017,22/08/2017,936,116103,30-34,F,32,37,34,4402.0,1,1.330000043,1.0,1.0,0.022716946842344387,1.330000043,100.0,False,True,True,True
734881,20/08/2017,20/08/2017,936,108766,30-34,F,31,32,34,4259.0,1,1.570000052,1.0,1.0,0.023479690068091103,1.570000052,100.0,False,True,True,True
777794,24/08/2017,24/08/2017,936,115743,30-34,M,18,23,24,13473.0,3,2.619999945,3.0,0.0,0.0222667557336896,0.873333315,0.0,False,True,False,False
708771,17/08/2017,17/08/2017,916,103920,30-34,M,20,25,22,693.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
1121412,24/08/2017,24/08/2017,1178,144592,35-39,M,64,68,70,292448.0,43,76.89999968,2.0,1.0,0.014703468650837073,1.7883720855813952,2.3255813953488373,False,False,False,False
1121379,29/08/2017,29/08/2017,1178,144587,35-39,M,30,31,35,49422.0,6,11.17000031,1.0,0.0,0.012140342357654486,1.8616667183333335,0.0,False,False,False,False
1121544,21/08/2017,21/08/2017,1178,144614,40-44,M,32,33,36,400844.0,85,140.9700022,4.0,2.0,0.02120525690792428,1.6584706141176473,2.3529411764705883,False,True,False,False
748294,26/08/2017,26/08/2017,936,111016,45-49,F,27,32,31,82827.0,24,47.93000031,3.0,0.0,0.028976058531638236,1.99708334625,0.0,False,False,False,False
709899,18/08/2017,18/08/2017,916,104108,40-44,M,15,18,20,1398.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
1121311,30/08/2017,30/08/2017,1178,144575,35-39,M,18,20,24,140749.0,19,30.4799999,1.0,1.0,0.01349920780964696,1.6042105210526316,5.263157894736842,False,True,True,True
1121453,25/08/2017,25/08/2017,1178,144599,40-44,M,16,18,17,455248.0,54,105.7099996,5.0,2.0,0.011861666608090534,1.9575925851851852,3.7037037037037033,False,False,True,False
1121571,20/08/2017,20/08/2017,1178,144619,40-44,M,2,3,5,212496.0,44,74.83000135,2.0,1.0,0.0207062721180634,1.7006818488636364,2.272727272727273,False,True,False,False
738389,19/08/2017,19/08/2017,936,109808,40-44,F,10,16,12,27081.0,9,10.77000046,1.0,1.0,0.03323363243602526,1.1966667177777779,11.11111111111111,False,True,True,True
1121310,23/08/2017,23/08/2017,1178,144575,35-39,M,18,21,19,341603.0,50,83.48000121,4.0,2.0,0.01463687379794674,1.6696000242,4.0,False,True,True,True
779488,29/08/2017,29/08/2017,936,116039,45-49,M,65,68,69,1006.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
734796,28/08/2017,28/08/2017,936,108752,30-34,F,16,22,17,39337.0,7,10.03000009,1.0,1.0,0.017794951318097465,1.4328571557142857,14.285714285714285,False,True,True,True
778529,27/08/2017,27/08/2017,936,115866,30-34,M,31,35,33,2214.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
952100,29/08/2017,29/08/2017,936,123777,35-39,F,29,31,30,810.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
951282,18/08/2017,18/08/2017,936,123641,35-39,F,16,22,17,5775.0,1,1.580000043,1.0,1.0,0.017316017316017316,1.580000043,100.0,False,True,True,True
738598,21/08/2017,21/08/2017,936,109851,45-49,F,18,23,24,12956.0,4,5.49000001,1.0,1.0,0.030873726458783574,1.3725000025,25.0,False,True,True,True
738006,20/08/2017,20/08/2017,936,109717,30-34,F,27,29,32,34740.0,7,13.41000009,1.0,1.0,0.020149683362118594,1.9157142985714286,14.285714285714285,False,False,True,False
776334,26/08/2017,26/08/2017,936,115487,45-49,F,10,12,16,191223.0,48,76.41000056,1.0,0.0,0.025101582968575953,1.5918750116666667,0.0,False,True,False,False
734210,25/08/2017,25/08/2017,936,108654,30-34,M,10,16,13,13329.0,4,5.629999995,1.0,1.0,0.030009753169780176,1.40749999875,25.0,False,True,True,True
950649,23/08/2017,23/08/2017,936,123535,30-34,M,64,67,70,429.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
950609,18/08/2017,18/08/2017,936,123528,30-34,M,29,31,35,1761.0,0,0.0,1.0,1.0,0.0,,0.0,False,False,False,False
1121105,26/08/2017,26/08/2017,1178,144533,30-34,M,16,22,19,145999.0,9,16.5200001,5.0,2.0,0.006164425783738245,1.8355555666666667,22.22222222222222,False,False,True,False
952001,25/08/2017,25/08/2017,936,123760,45-49,F,10,12,13,5447.0,2,2.960000038,1.0,0.0,0.03671745915182669,1.480000019,0.0,False,True,False,False
776603,23/08/2017,23/08/2017,936,115531,30-34,F,2,3,6,506.0,0,0.0,1.0,0.0,0.0,,0.0,False,False,False,False
781175,21/08/2017,21/08/2017,936,116341,40-44,F,15,16,21,5859.0,1,1.539999962,1.0,0.0,0.017067759003242877,1.539999962,0.0,False,True,False,False
734290,26/08/2017,26/08/2017,936,108668,30-34,M,29,32,35,5374.0,1,1.039999962,4.0,0.0,0.018608113137327877,1.039999962,0.0,False,True,False,False
1121131,28/08/2017,28/08/2017,1178,144537,30-34,M,21,27,25,83591.0,7,14.14000046,2.0,2.0,0.008374107260350995,2.0200000657142856,28.57142857142857,False,False,True,False
1121276,22/08/2017,22/08/2017,1178,144569,30-34,M,2,5,5,240123.0,38,65.67000115,5.0,4.0,0.015825222906593703,1.728157925,10.526315789473683,False,False,True,False
776686,22/08/2017,22/08/2017,936,115545,40-44,M,16,17,21,18709.0,2,3.319999933,1.0,0.0,0.010690042225666791,1.6599999665,0.0,False,True,False,False
778461,27/08/2017,27/08/2017,936,115854,40-44,M,29,35,33,10090.0,2,2.650000095,1.0,1.0,0.019821605550049554,1.3250000475,50.0,False,True,True,True
779573,29/08/2017,29/08/2017,936,116053,35-39,F,10,13,16,89527.0,24,32.28999996,1.0,0.0,0.02680755526265819,1.3454166650000001,0.0,False,True,False,False
1121481,19/08/2017,19/08/2017,1178,144604,40-44,M,22,27,25,153586.0,28,43.01000035,2.0,0.0,0.018230828330707226,1.5360714410714285,0.0,False,True,False,False
